seconds,a_vx,a_vy,b_vx,b_vy
32.1,0.631955213006885,0.7750049088576295,0.9667989628871958,0.2555381876750375
32.2,0.7061694571803343,0.7080428643420057,0.9874802454185739,0.15774271744861298
32.300000000000004,0.7733278895662251,0.63400628957373,0.9982949517552981,0.0583711341322657
32.400000000000006,0.8327594853077837,0.553634933534649,0.9991350249265214,-0.04158367426141369
32.5,0.8838704235458307,0.4677318402470736,0.989992071198808,-0.14112299232759407
32.6,0.9261500206805285,0.37715532502333365,0.9709574439435474,-0.23925225610349643
32.7,0.9591758329530804,0.28281039846293554,0.942221330864258,-0.3349909904227074
32.800000000000004,0.9826178773641409,0.18563972388578434,0.9040708537039402,-0.42738260549890034
32.900000000000006,0.9962419287548643,0.08661419855190045,0.8568871994194981,-0.5155039548548676
33.0,0.9999118601072672,-0.013276747223059479,0.8011418114877127,-0.5984745590968644
33.1,0.9935910026803949,-0.1130350361284828,0.7373916793978168,-0.6754654033737534
33.2,0.9773425123922587,-0.2116639163173255,0.6662737733966502,-0.7457072206193187
33.300000000000004,0.9513287387867805,-0.3081779206211139,0.5884986800925424,-0.8084981778144806
33.400000000000006,0.9158096028908161,-0.40161271301213264,0.5048435025087382,-0.8632108884708937
33.5,0.8711400001691764,-0.49103472393024045,0.41614409552695375,-0.909298681269281
33.6,0.8177662545264418,-0.5755504782013432,0.3232867143016135,-0.9463010622186087
33.7,0.756221658786063,-0.6543155223459516,0.22719915909133778,-0.9738483157597948
33.800000000000004,0.6871211462047392,-0.7265428620792345,0.12884150498549213,-0.9916651988413596
33.900000000000006,0.6111551462625905,-0.7915108256977612,0.02919650915115651,-0.9995736910570358
34.0,0.5290826861200238,-0.8485702747846052,-0.07074020855152054,-0.9974947733668018
34.1,0.4417238066692238,-0.897151090185845,-0.1699701134739549,-0.9854492176290217
34.2,0.3499513689566622,-0.9367678684526696,-0.267501733207221,-0.9635573790548919
34.300000000000004,0.2546823328440282,-0.9670247718322027,-0.3623605640465835,-0.932037993658972
34.400000000000006,0.15686859504840298,-0.9876194833474784,-0.45359880791048296,-0.8912059927212052
34.5,0.057487478104924564,-0.9983462274487422,-0.540304842425559,-0.8414693560977083
34.6,-0.04246803471695152,-0.9990978260547261,-0.6216123295561549,-0.783325035820872
34.7,-0.1419992209740017,-0.9898667694406034,-0.6967088717675538,-0.7173539907189354
34.800000000000004,-0.2401115979537814,-0.9707452912726807,-0.7648441292335746,-0.6442153816674475
34.900000000000006,-0.3358248592171486,-0.9419244470400916,-0.8253373169841579,-0.5646399854716204
35.0,-0.428182669496151,-0.9036922050915067,-0.8775840070836719,-0.4794228931861365
35.1,-0.5162622200799271,-0.856430569350572,-0.9210621678751112,-0.3894155658280759
35.2,-0.5991834492142653,-0.8006117624589936,-0.955337379947821,-0.2955173268599198
35.300000000000004,-0.6761178353877695,-0.7367935074839876,-0.9800671767126399,-0.19866637644683363
35.400000000000006,-0.746296675644921,-0.6656134553337542,-0.9950044662148849,-0.09983041727064972
35.5,-0.8090187662119065,-0.587782813560387,-0.9999999999954566,3.0144353399290277e-06
35.6,-0.863657408692956,-0.504079240209085,-0.9950038643321264,0.0998364160220881
35.7,-0.9096666718335282,-0.4153390737160569,-0.9800659789609365,0.1986722851414891
35.800000000000004,-0.9465868462849627,-0.32244897649130216,-0.9553355982947117,0.29552308646006853
35.900000000000006,-0.974049037868328,-0.22633707568090672,-0.921059820122285,0.389421118785697
36.0,-0.9917788534431158,-0.12796368962740468,-0.8775811166890991,0.47942818401791304
36.1,-0.9995991425528029,-0.02831173268631065,-0.8253339128277054,0.5646449613133101
36.2,-0.9974317674536479,0.07162310572917044,-0.7648402453284486,0.6442199928020851
36.300000000000004,-0.9852983838412026,0.17084230974765666,-0.6967045469204504,0.7173581910735878
36.400000000000006,-0.963320224473759,0.2683545138801036,-0.6216076069795167,0.783328783426984
36.5,-0.9317168878547055,0.36318540841606234,-0.5402997693058108,0.8414726135104384
36.6,-0.8908041440768614,0.45438747440426913,-0.4535934349365602,0.8912087273935622
36.7,-0.8409907797521016,0.5410494509487578,-0.36235494490346565,0.9320401782670136
36.800000000000004,-0.78277451355065,0.6223054402265364,-0.2674959240395286,0.9635589917707368
36.900000000000006,-0.7167370231606526,0.6973435592524005,-0.1699641723249713,0.9854502423389461
37.0,-0.6435381333569995,0.7654140519453434,-0.0707341947832425,0.997495199832243
37.1,-0.5639092232502625,0.8258367804435,0.02920253545114425,0.999573515016892
37.2,-0.478645918588415,0.8780080208168103,0.1288474836043921,0.9916644220545657
37.300000000000004,-0.3886001421273368,0.9214064952769834,0.22720503029276623,0.9738469459877477
37.400000000000006,-0.2946716015002508,0.9555985806128415,0.32329241942246645,0.9462991131476178
37.5,-0.19779879963646227,0.9802426408101081,0.4161495775635496,0.9092961723738197
37.6,-0.09894965755028955,0.9950924405655388,0.5048487066863794,0.8632078448190158
37.7,0.0008881568057175921,0.9999996055886664,0.5885035544128061,0.8084946298173498
37.800000000000004,0.10071709699250761,0.994915105108673,0.6662782691569397,0.7457032037273493
37.900000000000006,0.19953970523879436,0.9798897417736422,0.7373957516779813,0.6754609577224022
38.0,0.2963685787093853,0.9550736440472949,0.801145419598875,0.5984697291056104
38.1,0.39023623530794616,0.920714766174998,0.8568903073106041,0.5154987887833864
38.2,0.480204780438259,0.8771564107069181,0.9040734303219693,0.4273771549648709
38.300000000000004,0.5653752781370288,0.824833798332414,0.9422233504644946,0.33498530988606384
38.400000000000006,0.6448967329448727,0.7642697192987757,0.9709588863468135,0.23924640232228317
38.50000000000001,0.7179745927716491,0.6960693098638846,0.989992921993087,0.14111702379085803
38.6,0.783878687798293,0.6209140059747617,0.999135275610958,0.041577650604800995
38.7,0.8419505260923049,0.5395547345848157,0.9982945998251364,-0.05837715272236935
38.800000000000004,0.8916098730414439,0.4528044106399808,0.9874792943901837,-0.15774867083644475
38.900000000000006,0.9323605488661916,0.36152981470126916,0.9667974222629383,-0.2555440163763141
39.00000000000001,0.9637953862840897,0.2666429323599304,0.9364556298731834,-0.3507860505761586
39.1,0.985600298790633,0.16909184197889304,0.8967570823808123,-0.4425231465130983
39.2,0.9975574189078051,0.0698512418071273,0.8480984345497659,-0.5298386974487957
39.300000000000004,0.9995472750438917,-0.030087288883024584,0.7909658675047753,-0.6118602752609604
39.400000000000006,0.9915499852141401,-0.12972519732819268,0.7259302309702221,-0.6877683474568453
39.50000000000001,0.9736454556949765,-0.22806693448310647,0.6536413395284549,-0.7568044656709202
39.6,0.9460125826269081,-0.3241299022175636,0.5748214798872204,-0.8182788438303081
39.7,0.9089274645434138,-0.41695427111217037,0.49025819402965987,-0.8715772502691752
39.800000000000004,0.8627606436856753,-0.5056125707565817,0.40079641035517993,-0.9161671449284798
39.900000000000006,0.807973403666981,-0.5892189567272881,0.30733000143409683,-0.9516030003202586
40.00000000000001,0.7451131604793441,-0.6669380616522671,0.21079285272848944,-0.977530753090963
40.1,0.6748079928938668,-0.737993341925624,0.11214953151727229,-0.9936913417054898
40.2,0.5977603669052548,-0.8016748366746302,0.01238564925882679,-0.9999232949043828
40.300000000000004,0.514740116923832,-0.857346261454052,-0.08750198631284746,-0.996164345071287
40.400000000000006,0.4265767538445667,-0.9044513657900196,-0.18651533096160888,-0.9824520503903901
40.50000000000001,0.33415117684841383,-0.9425194910508854,-0.28366507607715935,-0.9589234195774652
40.6,0.23838687174889206,-0.9711702731126902,-0.37798053351975464,-0.9258135429340627
40.7,0.1402406838270716,-0.990117442831766,-0.46851933441518623,-0.8834532434029267
40.800000000000004,0.04069325734985776,-0.9991716863513789,-0.55437684499303,-0.8322657710945309
40.900000000000006,-0.05926076270339342,-0.9982425366632159,-0.6346952053883358,-0.7727625743118375
41.00000000000001,-0.158622668804716,-0.9873392775238253,-0.7086719010937313,-0.7055381893279744
41.1,-0.256399669633018,-0.9665708506943913,-0.7755677814191846,-0.631264299976265
41.2,-0.3516148097168163,-0.9361447674306613,-0.8347144448413296,-0.5506830264074161
41.300000000000004,-0.4433167308503272,-0.896365035099082,-0.8855209174505231,-0.4645995100703228
41.400000000000006,-0.5305891777502096,-0.8476291196356791,-0.9274795577668552,-0.37387386900477376
41.50000000000001,-0.6125601529754754,-0.7904239741978113,-0.9601711289259559,-0.2794126038264119
41.6,-0.6884106296376704,-0.7253211736891915,-0.9832689875552066,-0.182159540272144
41.7,-0.7573827348468307,-0.652971203772368,-0.9965423474863222,-0.08308639880540124
41.800000000000004,-0.8187873221268477,-0.5740969614310336,-0.9998585856944566,0.016816914493479104
41.900000000000006,-0.8720108571392772,-0.4894865320223051,-0.9931845674236376,0.1165521987416876
42.00000000000001,-0.9165215479156367,-0.3999853149883448,-0.976586977258292,0.21512293194708967
42.1,-0.9518746583469646,-0.306487576904594,-0.9502316528329179,0.31154422792666364
42.2,-0.9777169518400209,-0.20992751626372916,-0.9143819278372558,0.40485267696363764
42.300000000000004,-0.9937902207405466,-0.11126992927316799,-0.869396000873129,0.49411597187888023
42.400000000000006,-0.9999338662588038,-0.011500569930257757,-0.8157233564523798,0.5784422233361459
42.50000000000001,-0.9960865031195933,0.08838369930581262,-0.7539002738962584,0.6569888713054025
42.6,-0.9822865729036345,0.187384867834179,-0.684544469009664,0.7289711036442235
42.7,-0.9586719599519926,0.2845137487043553,-0.6083489220690315,0.7936696976812504
42.800000000000004,-0.925478613671328,0.37879986224521894,-0.5260749537925138,0.850438206451359
42.900000000000006,-0.8830381910054155,0.4693011327771151,-0.43854461847494874,0.8987094177801085
43.00000000000001,-0.8317747426285943,0.5551133015206315,-0.34663249029317206,0.9380010216802293
43.1,-0.7722004759716072,0.6353789616514094,-0.25125692484985374,0.9679204294336363
43.2,-0.7049106374142481,0.7092961252257328,-0.1533708832679189,0.9881686962081011
43.300000000000004,-0.6305775647803226,0.7761262363789271,-0.05395241051805852,0.9985435080151945
43.400000000000006,-0.5499439695603417,0.835201550731447,0.04600513688341663,0.9989412031648
43.50000000000001,-0.4638155159838211,0.885931807269985,0.14550301616441494,0.9893578080184429
43.6,-0.3730527710886221,0.9278101260403985,0.24354707740480108,0.9698890766925772
43.7,-0.27856260621955026,0.9604180727246712,0.33915769675373236,0.9407295343150992
43.800000000000004,-0.1812891358696878,0.9834298394982847,0.43137956450731607,0.9021705333945896
43.900000000000006,-0.08220428440043633,0.9966155003943157,0.5192912302474808,0.8545973427223243
44.00000000000001,0.017701925105420683,0.9998433086476911,0.6020143096698592,0.7984852978939079
44.1,0.11743126282709573,0.9930810130653156,0.6787222611094902,0.7343950519130837
44.2,0.2159872661882241,0.9763961802693296,0.748648644071876,0.662966973332263
44.300000000000004,0.3123851961814975,0.9499555195937583,0.8110947772530259,0.5849147479016615
44.400000000000006,0.40566187655534236,0.9140232173799515,0.8654367195321586,0.5010182476571245
44.50000000000001,0.49488531755263426,0.8689582973139899,0.9111315041850635,0.41211573869662343
44.6,0.5791640280442708,0.8152110331806943,0.9477225640281847,0.3190955055024175
44.7,0.6576559230138694,0.7533184498767937,0.9748442932869692,0.22288697549616823
44.800000000000004,0.7295767373928583,0.6838989576356965,0.9922257006079074,0.12445143250741357
44.900000000000006,0.7942078621778232,0.6076461730768422,0.9996931167145826,0.02477241194320488
45.00000000000001,0.8509035245341221,0.5253219888177236,0.9971719296536545,-0.0751541263724555
45.1,0.899097240144582,0.43774896089470705,0.984687330292844,-0.17432974950005364
45.2,0.9383074733335544,0.3458020900549924,0.9623640606221006,-0.2717635273964148
45.300000000000004,0.9681424484121911,0.2504000790384217,0.9304251673728887,-0.3664819339600959
45.400000000000006,0.9883040641716381,0.15249615320336046,0.889189773408951,-0.4575385741824817
45.50000000000001,0.9985908724117708,0.05306853621401747,0.8390698891561779,-0.544023640213768
45.6,0.9989000907450211,-0.046889324047043116,0.7805662959305867,-0.6250730018623455
45.7,0.9892286295640171,-0.14637868168178253,0.7142635422969608,-0.6998768406979886
45.800000000000004,0.969673122911919,-0.2444054719155166,0.6408241034528496,-0.7676877414898922
45.900000000000006,0.9404289629470035,-0.33999024346357853,0.5609817619953118,-0.8278281601326662
46.00000000000001,0.9017883476488061,-0.4321779448847847,0.4755342762078447,-0.8796971934429945
46.1,0.8541373612725007,-0.5200474671397309,0.3853354091232421,-0.9227765831856721
46.2,0.7979521167226309,-0.6027208470078607,0.29128639800561823,-0.9566358943385475
46.300000000000004,0.7337939983903692,-0.6793720394057109,0.19432694948561724,-0.9809368158569717
46.400000000000006,0.6623040529862375,-0.749235170956358,0.09542585032229117,-0.9954365409659561
46.50000000000001,0.5841965844132799,-0.8116121923430288,-0.004428712393848887,-0.9999901932051797
46.6,0.500252016678587,-0.8658798529871259,-0.1042390248796873,-0.994552273986708
46.7,0.4113090961545671,-0.9114959283620049,-0.20300781548578237,-0.9791771172018322
46.800000000000004,0.3182565111024815,-0.9480046377211855,-0.29974821910499155,-0.9540183463347998
46.900000000000006,0.22202401219307544,-0.9750411981089256,-0.3934936376025048,-0.9193273395077233
47.00000000000001,0.12357312274521695,-0.9923354691509296,-0.4833073977447838,-0.8754507177935063
47.1,0.023887531502738858,-0.9997146522076715,-0.5682921101289826,-0.8228268818926301
47.2,-0.07603673605835357,-0.9971050169212831,-0.6475986356011801,-0.7619816317782797
47.300000000000004,-0.17520126968715413,-0.9845326379049143,-0.7204345695740877,-0.6935229130768492
47.400000000000006,-0.2726152501430806,-0.9621231342138207,-0.7860721594718273,-0.6181347426761403
47.50000000000001,-0.36730534913419793,-0.9301004142012866,-0.8438555761930246,-0.5365703742548021
47.6,-0.45832545449176587,-0.8887844383003768,-0.8932074669384695,-0.4496447720204949
47.7,-0.544766123410311,-0.8385880220850412,-0.9336347239294048,-0.35822646785694656
47.800000000000004,-0.6257636692994791,-0.7800127115533773,-0.9647334113774402,-0.26322888324051147
47.900000000000006,-0.7005087914549744,-0.7136437718457938,-0.9861928014774628,-0.16560120263462377
48.00000000000001,-0.7682546613236714,-0.6401443394691942,-0.9977984790971185,-0.06631888955250448
48.1,-0.8283243845676455,-0.5602487964562096,-0.9994344841419623,0.03362605995191309
48.2,-0.880117764368662,-0.47475543266265885,-0.9910844701903758,0.13323502898060288
48.300000000000004,-0.9231172983963596,-0.38451846951922397,-0.9728318678216179,0.23151275764134951
48.400000000000006,-0.9568933495204898,-0.2904395249332599,-0.9448590510050437,0.32747728735570053
48.50000000000001,-0.9811084386030984,-0.19345860462070524,-0.9074455148797088,0.420169772264379
48.6,-0.9955206164785154,-0.09454470987969996,-0.8609650831313033,0.5086640596982532
48.7,-0.9999858814294444,0.005313844350104288,-0.8058821728694606,0.5920759439896176
48.800000000000004,-0.9944596180045147,0.1051193044036857,-0.7427471543255435,0.6695720011629125
48.900000000000006,-0.9789970428011283,0.20387444711548766,-0.6721908517351626,0.7403779162316747
49.00000000000001,-0.9537526527594696,0.30059254374364386,-0.5949182403510079,0.8037862198978409
49.1,-0.918978681480152,0.39430721903739135,-0.5117014025630913,0.859163357351188
49.2,-0.8750225789894467,0.48408210693916126,-0.4233718135067471,0.905956018539536
49.300000000000004,-0.8223235401334872,0.5690202064446649,-0.3308120332379712,0.9436966666598751
49.400000000000006,-0.7614081162885362,0.6482728441404458,-0.23494688848498754,0.9720082096315971
49.50000000000001,-0.6928849542336906,0.7210481538680871,-0.13673423208539134,0.9906077678758725
49.6,-0.6174387147534618,0.7866189887891044,-0.03715537243712594,0.9993095007549255
49.7,-0.5358232317335149,0.8443301867958127,0.06279473141061216,0.9980264634302385
49.800000000000004,-0.4488539801016982,0.8936051166745098,0.16211741105925975,0.9867714755866441
49.900000000000006,-0.3573999278721047,0.933951439613974,0.25982026712550843,0.9656569933422682
50.00000000000001,-0.26237485370392194,0.9649660284921151,0.3549270849677869,0.9348939856241826
50.1,-0.1647282167271322,0.9863389957889219,0.4464875887003634,0.8947898262366057
50.2,-0.06543566986070695,0.9978567898801314,0.5335869360358328,0.8457452226834581
50.300000000000004,0.03451068858880983,0.9994043287744586,0.6153548590868109,0.788250212431466
50.400000000000006,0.1341122276456642,0.99096614997482,0.6909743597950769,0.7228792666177275
50.50000000000001,0.23237376165549145,0.9726265649744905,0.7596898731060162,0.6502855501240705
50.6,0.3283134938514034,0.9445688168445349,0.8208148163249659,0.5711943953693983
50.7,0.42097282614277115,0.9070732493296052,0.873738449224509,0.4863960550279473
50.800000000000004,0.5094259371104354,0.8605145057459257,0.9179319763589258,0.39673780608582865
50.900000000000006,0.5927890325083184,0.8053577856691099,0.952953830613539,0.30311548412937006
51.00000000000001,0.67022917584338,0.7421541968137778,0.9784540851973128,0.20646453245216173
51.1,0.7409726108017196,0.6715352485474484,0.9941779499957152,0.10775065541479227
51.2,0.8043124923659141,0.5942065420576682,0.9999683173492993,0.00796016944613533
51.300000000000004,0.8596159493767497,0.510940720218216,0.9957673318215073,-0.09190985190433108
51.400000000000006,0.9063304079726667,0.4225697475968902,0.9816169682710708,-0.1908615403959412
51.50000000000001,0.9439891127251216,0.3299765977405634,0.9576586124531014,-0.28790620346633833
51.6,0.972215790304539,0.23408643079538105,0.9241316483393512,-0.382074202920838
51.7,0.9907284090790484,0.1358573496123707,0.8813710662726975,-0.47242464323670547
51.800000000000004,0.9993419970813106,0.03627082670050258,0.8298041158543928,-0.5580547726801639
51.900000000000006,0.9979704901872808,-0.06367810232221571,0.7699460370072351,-0.6381090033033959
52.00000000000001,0.9866275920404841,-0.1629907807957125,0.7023949118686318,-0.7117874596964019
52.1,0.9654266371297417,-0.2606749092650805,0.6278256889515266,-0.7783539710777745
52.2,0.9345794583884147,-0.35575446020874757,0.5469834392819873,-0.837143426869762
52.300000000000004,0.8943942706297661,-0.44727943018279837,0.46067591189584006,-0.8875684222632846
52.400000000000006,0.845272590966423,-0.5343353319413849,0.36976546307722735,-0.9291251273726718
52.50000000000001,0.7877052269841135,-0.6160523316909905,0.2751604399797715,-0.9613983213372793
52.6,0.722267372754513,-0.6916139401821607,0.17780610472198666,-0.9840655410711189
52.7,0.6496128616861957,-0.7602651708002094,0.07867518964068969,-0.9969003032073978
52.800000000000004,0.5704676336373723,-0.8213200831418752,-0.021241821928922947,-0.9997743670454549
52.900000000000006,0.4856224815647726,-0.8741686367051108,-0.1209465922354487,-0.9926590158894605
53.00000000000001,0.39592515018182767,-0.9182827862121217,-0.21944290417197176,-0.9756253439761448
53.1,0.3022718655737269,-0.9532217576632306,-0.31574661514818864,-0.948843546124682
53.2,0.20559838040260117,-0.9786364524049915,-0.4088954903178126,-0.9125812172063129
53.300000000000004,0.10687062417628145,-0.9942729352085231,-0.49795881691104665,-0.8672006784248677
53.400000000000006,0.007075051999923832,-0.9999749715063865,-0.582046703609018,-0.813155357123026
53.50000000000001,-0.09279121175731576,-0.9956855884367358,-0.6603189720435766,-0.7509852562862431
53.6,-0.19173033639936585,-0.9814476440973232,-0.7319935515819086,-0.6813115590113702
53.7,-0.2887537548977434,-0.9574033993215472,-0.7963542935177418,-0.6048304218505038
53.800000000000004,-0.38289204132648375,-0.9237930962552374,-0.8527581265924677,-0.5223060190448744
53.900000000000006,-0.4732045970455711,-0.8809525579365433,-0.9006414823506482,-0.4345629071483517
54.00000000000001,-0.5587890488516222,-0.8293098328631462,-0.9395259261296669,-0.34247778633101406
54.1,-0.6387902651926438,-0.7693809180731687,-0.9690229374207794,-0.2469707406807621
54.2,-0.712408900359854,-0.7017646034733183,-0.9888377918375828,-0.14899604502728708
54.300000000000004,-0.7789093812857416,-0.6271364889280987,-0.9987725059046587,-0.049532630143457664
54.400000000000006,-0.8376272571470315,-0.5462422338892708,-0.9987278152430316,0.05042569840746866
54.50000000000001,-0.8879758383376666,-0.4598901070130974,-0.9887041663870197,0.1498801900484132
54.6,-0.929452058477416,-0.3689429102071134,-0.9688017123226152,0.24783712837419797
54.7,-0.9616415008848646,-0.2743093577986452,-0.9392193117919482,0.343317760037344
54.800000000000004,-0.9842225392918887,-0.176934996961671,-0.9002525423624878,0.43536807412794665
54.900000000000006,-0.9969695514270246,-0.07779276012198974,-0.8522907471136607,0.523068334335427
55.00000000000001,-0.9997551733586196,0.022126756261962838,-0.7958131444495453,0.6055422686496189
55.1,-0.9925515720731387,0.12182518941147201,-0.7313840399069417,0.6819658247811258
55.2,-0.975430723573431,0.2203063855384424,-0.6596471878009984,0.7515754038193602
55.300000000000004,-0.9485636937183058,0.31658635308472155,-0.5813193590449279,0.8136754898604198
55.400000000000006,-0.9122189289890164,0.40970309444051295,-0.49718317941190077,0.8676455993721593
55.50000000000001,-0.8667595742607557,0.4987262179064918,-0.4080793097971107,0.9129464808604685
55.6,-0.812639844379108,0.5827662338601124,-0.31489804661191373,0.9491255028920048
55.7,-0.7504004857954386,0.6609834422419141,-0.21857042623641193,0.975821176637827
55.800000000000004,-0.6806633736071227,0.7325963225609111,-0.12005892241174672,0.9927667677502758
55.900000000000006,-0.6041252979871214,0.7968893425890271,-0.020347829520532615,0.9997929614844282
56.00000000000001,-0.5215510020869059,0.8532201077225878,0.07956657215713835,0.9968295544350413
56.1,-0.43376554097568404,0.901025779576851,0.17868597094702718,0.9839061559857821
56.2,-0.3416460379628515,0.9398286996811099,0.2760199985809562,0.9611518924620441
56.300000000000004,-0.24611292067185941,0.9692411620842188,0.3705961256291315,0.9287941169434036
56.400000000000006,-0.14812072443162932,0.9889692871843135,0.4614693786928256,0.8871561376267751
56.50000000000001,-0.048648554875080165,0.998815958076645,0.547731782266104,0.836653987437816
56.6,0.051309694960699495,0.9986827900805341,0.6285214309270354,0.7777922671674179
56.7,0.1507552752851691,0.9885711137665782,0.7030311012117171,0.7111591036674144
56.800000000000004,0.2486945587320578,0.9685819616620305,0.770516317124266,0.6374202734815213
56.900000000000006,0.34414896835558706,0.9389150587671843,0.8303027886949496,0.5573125506261185
57.00000000000001,0.4361647552478313,0.8998668269691907,0.8817931492625964,0.47163634498790735
57.1,0.5238225280825324,0.8518274232925497,0.9244729241648741,0.38124770489282545
57.2,0.6062464393693456,0.7952768415790757,0.9579156711990211,0.2870497637541773
57.300000000000004,0.6826129366324095,0.730780116548116,0.981787241491365,0.18998371626214736
57.400000000000006,0.7521589910744791,0.6589816781563973,0.9958491182024437,0.09101941427747919
57.50000000000001,0.8141897215084386,0.5805989126669212,0.9999607997083944,-0.008854323607617289
57.6,0.8680853373804215,0.4964149947625673,0.9940812034467535,-0.10863959201807671
57.7,0.9133073315121647,0.4072710623235205,0.9782690763998285,-0.20733936953658014
57.800000000000004,0.9494038606867033,0.31405781205565125,0.9526824081142822,-0.30396748061194345
57.900000000000006,0.9760142603164518,0.2177065999434321,0.9175768521217886,-0.3975584490993358
58.00000000000001,0.992872648084538,0.11918013544881223,0.8733031715334808,-0.4871771449786657
58.1,0.9998105805530253,0.019462862436509885,0.8203037343308595,-0.5719281278647228
58.2,0.9967587361940652,-0.08044887706369817,0.7591080933711595,-0.6509645939514707
58.300000000000004,0.9837476080276858,-0.17955679797714888,0.6903276952702778,-0.7234968369957304
58.400000000000006,0.9609071989456185,-0.276870646718798,0.6146497710302423,-0.7888001388009961
58.50000000000001,0.928465722765376,-0.37141809547970067,0.5328304694542849,-0.8462220103620127
58.6,0.8867473239932281,-0.4622544574050628,0.44568730195787715,-0.8951887113192994
58.7,0.8361688390794311,-0.5484721255930483,0.3540909742649282,-0.9352109825831356
58.800000000000004,0.777235631526222,-0.6292096416028881,0.2589566866040516,-0.9658889348486456
58.900000000000006,0.7105365424627442,-0.7036603028628863,0.16123498933031336,-0.9869160441575837
59.00000000000001,0.6367380071391324,-0.7710802229758498,0.061902285340402,-0.9980822145843675
59.1,0.5565773961257936,-0.8307957643860683,-0.03804892582245556,-0.9992758774451415
59.2,0.4708556477503867,-0.882210269143113,-0.13761996469581195,-0.990485106055171
59.300000000000004,0.3804292653868415,-0.9248100205108226,-0.23581595037302588,-0.9717977348963449
59.400000000000006,0.28620175955674676,-0.9581693758551366,-0.33165574102451567,-0.9434004820040529
59.50000000000001,0.18911462035088453,-0.9819550195245915,-0.42418173714248725,-0.9055770833423192
59.6,0.09013791037146546,-0.9959292932301297,-0.5124694495587718,-0.8587054578078152
59.7,-0.00973942781276056,-0.9999525706481683,-0.5956367366349549,-0.8032539311891735
59.800000000000004,-0.10951945285370827,-0.9939846525206636,-0.6728526183299977,-0.7397765568105457
59.900000000000006,-0.2082051957240596,-0.9780851683128142,-0.7433455790782022,-0.6689075796138747
60.00000000000001,-0.30481062110222346,-0.9524129804151541,-0.8064112765176272,-0.5913550989931606
60.1,-0.3983704795113227,-0.9172245968430627,-0.8614195790462166,-0.5078939936993142
60.2,-0.4879499517729242,-0.872871608293454,-0.9078208618884378,-0.419358179507845
60.300000000000004,-0.5726539894112199,-0.8197971751667692,-0.9451514987643431,-0.32663227700813013
60.400000000000006,-0.6516362576815602,-0.758531599654735,-0.9730384942901471,-0.23064277276681236
60.50000000000001,-0.7241075918674544,-0.6896870271361611,-0.9912032108247629,-0.13234876218038658
60.6,-0.7893438823535511,-0.6139513298226686,-0.9994641525250386,-0.032732366510938776
60.7,-0.8466933096895727,-0.5320812337669102,-0.9977387787922081,0.06721108014481865
60.800000000000004,-0.8955828573547732,-0.4448947579060243,-0.9860443289902777,0.16648297590478417
60.900000000000006,-0.9355240371496177,-0.35326304068679576,-0.9644976501959939,0.2640914288014782
61.00000000000001,-0.9661177700083948,-0.2581016359382606,-0.9333140297014901,0.359061167438594
61.1,-0.987058373465322,-0.1603613649604949,-0.8928050439348105,0.4504432855805056
61.2,-0.9981366159327038,-0.061018816232456675,-0.8433754452912379,0.5373247233096632
61.300000000000004,-0.9992418072737843,0.03893341233723732,-0.7855191179811797,0.6188373900194375
61.400000000000006,-0.9903629047820113,0.13849663112053268,-0.7198141433023426,0.6941668380885927
61.50000000000001,-0.9715886235161075,0.23667603734657117,-0.6469170236425592,0.7625604005726054
61.6,-0.9431065498885319,0.33249065484213236,-0.5675561229248771,0.8233347116030526
61.7,-0.9052012673640456,0.4249831356213158,-0.4825243890360288,0.8758825343534412
61.800000000000004,-0.8582515129958141,0.5132293253901182,-0.3926714309533016,0.9196788283488353
61.900000000000006,-0.8027263932099596,0.5963474973906817,-0.29889502973239357,0.9542859954967754
62.00000000000001,-0.739180696649218,0.6735071623235915,-0.2021321681759738,0.9793582524227178
62.1,-0.668249350908215,0.7439373663224272,-0.1033496688111513,0.9946450854232505
62.2,-0.5906410785467989,0.8069343940699727,-0.003534533718412144,0.9999937535161875
62.300000000000004,-0.5071313157685259,0.861868800089018,0.09631591726686574,0.9953508145779769
62.400000000000006,-0.418554464518419,0.9081916979535211,0.19520401144463648,0.9807626593197368
62.50000000000001,-0.325795555414555,0.9454402445803339,0.2921416916659057,0.9563750477666086
62.6,-0.22978140481468803,0.9732422648042924,0.3861603886732537,0.922431652871757
62.7,-0.13147135437353982,0.9913199700294487,0.4763206987246447,0.8792716258167701
62.800000000000004,-0.03184768561814293,0.9994927338008855,0.5617217698050561,0.8273262073251854
62.900000000000006,0.06809419468450523,0.9976788965645553,0.6415103026421171,0.7671144188476836
63.00000000000001,0.16735570030281394,0.9858965815825486,0.7148890765902796,0.699237876671378
63.1,0.26494504308412953,0.9642635138514517,0.7811249151960633,0.6243747807686845
63.2,0.3598871425741427,0.9329958438330894,0.8395560118547843,0.5432731384474012
63.300000000000004,0.4512333686984278,0.892405987750569,0.8895985423633648,0.4567432905089867
63.400000000000006,0.5380710201605988,0.8428995060286443,0.9307524982988383,0.36564981459105245
63.50000000000001,0.6195324438519567,0.7849710510680136,0.9626066829371751,0.2709028865934964
63.6,0.6948037041545392,0.7191994248420474,0.9848428197950692,0.1734491865016869
63.7,0.7631327155167837,0.6462417956987768,0.9972387327433269,0.07426243947301685
63.800000000000004,0.8238367570437217,0.5668271321520203,0.9996705659173099,-0.025666313302954737
